shot_id_number,is_goal
2565,0.3842639461425783
2572,0.604658964696472
2573,0.6107545107309689
2575,0.3870372004646584
2586,0.3841664922282441
2588,0.6107598058689295
2594,0.3841664922282441
2617,0.3841664922282441
2618,0.6104700266742998
2620,0.6069152021708676
2623,0.3841664922282441
2631,0.3841664922282441
2640,0.6038446771395398
2642,0.3841664922282441
2647,0.6107496097375456
2663,0.610754878838327
2664,0.609600138515905
2676,0.6107801087010628
2680,0.3841664922282441
2681,0.6107711294353471
2690,0.6107889433544275
2691,0.611073505156399
2693,0.6107817478446096
2695,0.3838153320395673
2704,0.6107732365274864
2708,0.6107546218153613
2709,0.3842395838764246
2717,0.3841664922282441
2718,0.6038446771395398
2722,0.610774690840211
2728,0.6107915105933032
2732,0.3841664922282441
2743,0.3848942996676307
2745,0.3841664922282441
2752,0.610190023532654
2756,0.6108002645151221
2757,0.3841664922282441
2761,0.3841664922282441
2769,0.609225278326036
2771,0.3841664922282441
2773,0.5963569324853364
2774,0.6107250741920999
2776,0.6107685316950877
2781,0.6107399015998498
2793,0.6101634338806067
2799,0.6110386950563963
2800,0.6107205318065384
2803,0.5994578463934478
2811,0.6108278028798244
2818,0.6107201438914048
2824,0.3839979283954707
2828,0.3841664922282441
2829,0.6107566495074835
2830,0.6107623236452341
2842,0.3841664922282441
2847,0.3841664922282441
2848,0.6107846377840372
2868,0.6107898510139423
2870,0.6107802105310263
2885,0.6107544618134273
2886,0.6107464519887272
2889,0.5938145301643157
2902,0.6107739900821938
2903,0.6107469897817022
2904,0.3841664922282441
2918,0.6107602571978666
2919,0.6107638031290824
2922,0.6107565404844871
2923,0.6111405950462401
2931,0.6106832959202093
2945,0.6107425108733628
2946,0.5916362045857575
2955,0.6107670913452283
2957,0.3841664922282441
2960,0.38418172877302753
2963,0.6054057707548968
2966,0.3841664922282441
2972,0.6117061344586343
2973,0.6107208533662802
2974,0.6026670566892193
2981,0.3841664922282441
2982,0.6107086846328913
2984,0.6103178055410183
2998,0.6102457227051907
3016,0.3841664922282441
3021,0.6107688897031701
3023,0.3841664922282441
3025,0.6107412346897624
3026,0.3841664922282441
3029,0.610676323689129
3034,0.3841664922282441
3037,0.6106798534980363
3038,0.6107114054593829
3040,0.6107352045992123
3051,0.6075360059874941
3062,0.6107125178017733
3069,0.6107566559205166
3071,0.6106592071828878
3076,0.3841664922282441
3079,0.6006003978096075
3081,0.6107501580951167
3082,0.610774075961329
3084,0.6107155198423001
3091,0.6107356367764518
3095,0.3841664922282441
3098,0.6107242344395081
3104,0.6107390680602155
3105,0.6107739101239046
3108,0.6108362224075264
3114,0.3841664922282441
3118,0.6107585540966646
3122,0.6107636778999423
3123,0.6085729149781003
3132,0.6131896505609604
3138,0.593868134090578
3141,0.3841664922282441
3156,0.3841664922282441
3162,0.3841664922282441
3167,0.6107226533931389
3170,0.6107834227756218
3171,0.610707762580521
3172,0.6107474402666659
3176,0.3841664922282441
3180,0.5618015776542161
3189,0.600167121504865
3193,0.5923206636883364
3198,0.6107461659136988
3203,0.592808640915561
3205,0.609850291237562
3206,0.609096155403967
3215,0.3850644288837239
3217,0.6106836711026307
3222,0.384370183224092
3228,0.610721783314902
3229,0.6107082809060083
3232,0.6107234295899516
3233,0.6019428249067109
3235,0.6029148101982603
3238,0.6107122228184488
3256,0.38532226086386767
3264,0.6106766539708016
3265,0.6082295830273724
3273,0.6107745998292163
3275,0.6099822094676692
3285,0.3849225538565103
3289,0.6099793495195005
3294,0.607466571365926
3306,0.6107304563160624
3311,0.3841664922282441
3315,0.610753866337397
3318,0.6107669168016068
3322,0.6107574754704695
3324,0.6107559553497991
3327,0.6068626080556359
3334,0.6113122422531656
3341,0.6107651911215722
3345,0.6084546893709397
3346,0.3841664922282441
3352,0.6122072841990907
3368,0.6107440956998074
3369,0.6107588109029212
3371,0.6107310594785816
3372,0.6107778747500959
3375,0.6107607505603121
3384,0.610767182335458
3386,0.6012733145285077
3387,0.6103611765487779
3393,0.6107781744193245
3406,0.6107776820507644
3411,0.6090386627330249
3412,0.3850316376846514
3414,0.6107573095456004
3417,0.3858913538687018
3420,0.3841664922282441
3423,0.3841664922282441
3436,0.6094987194848084
3437,0.6107420374950434
3438,0.3841664922282441
3442,0.6107547275474229
3443,0.6107145533667471
3446,0.6107363551466567
3451,0.6104651068008305
3461,0.6107418618955397
3473,0.3841664922282441
3477,0.6106952133870581
3489,0.6107322359881808
3491,0.6106998658559207
3510,0.6102868911458051
3515,0.6107356364149736
3527,0.61068401333181
3530,0.3841664922282441
3533,0.3841664922282441
3540,0.6107188528581765
3545,0.3838153320395673
3553,0.6107621431676301
3569,0.3841664922282441
3582,0.6106275500233498
3604,0.3841664922282441
3605,0.6107656636469905
3609,0.6095740705581617
3616,0.6089373303926368
3624,0.6107228394417985
3628,0.3841664922282441
3630,0.6103781956735788
3641,0.6092987900268506
3642,0.602564277585809
3648,0.6107509142493326
3650,0.3841664922282441
3651,0.6099430187251716
3652,0.3841664922282441
3660,0.6102543164844837
3664,0.6090613945898365
3670,0.6092940737096806
3672,0.6107217454613221
3680,0.3841664922282441
3682,0.3841664922282441
3685,0.6036928215182223
3686,0.6108373552881277
3689,0.6107108814001465
3691,0.6118761634172648
3696,0.3841664922282441
3698,0.6106742544434733
3705,0.6107760587889198
3712,0.6107110443244186
3713,0.6095736045867567
3719,0.6107776825900092
3721,0.6107682959912557
3723,0.6038544840185888
3724,0.6107847434463526
3725,0.6103287535680926
3727,0.6107741614968349
3733,0.6107812468210422
3734,0.610733371748451
3736,0.6107183687200536
3742,0.6045925932816507
3761,0.6107139526396731
3765,0.3841664922282441
3770,0.6107195338696608
3774,0.6096248644374527
3777,0.61072368922169
3778,0.6106345243188723
3780,0.6106998782645681
3781,0.6108103693994643
3783,0.6018691466581059
3784,0.6107725303924347
3788,0.6107725994910853
3790,0.6102167108116382
3794,0.6107520295233141
3795,0.6107166345410698
3796,0.6107547407693925
3801,0.6107638836418974
3802,0.6107220158367583
3806,0.6107452808288248
3808,0.6106797751302777
3813,0.6104329218327716
3814,0.6107342613898868
3818,0.3841664922282441
3824,0.6107551191945249
3836,0.5785379744447993
3853,0.5892789830856512
3855,0.6107710660366906
3858,0.3841664922282441
3861,0.38418172877302753
3866,0.6107337245482474
3869,0.6098817882112383
3870,0.6107335815351231
3874,0.3842395838764246
3876,0.609263102438421
3878,0.610938751928355
3884,0.3841664922282441
3890,0.6125343973996897
3900,0.3842395838764246
3904,0.6107465095906719
3906,0.61071710461582
3907,0.6069146878886732
3908,0.6106857812164919
3912,0.3841664922282441
3913,0.3841664922282441
3914,0.610755472417427
3918,0.3841664922282441
3923,0.3841664922282441
3924,0.605294840145022
3925,0.3841664922282441
3927,0.6133343792630068
3955,0.3841664922282441
3964,0.3841664922282441
3966,0.6107266884043661
3969,0.3841664922282441
3974,0.3841664922282441
3976,0.3841664922282441
3984,0.6107319270682148
3991,0.6107239021199096
3993,0.3841664922282441
4009,0.6021290911097403
4011,0.6107738297234687
4016,0.6107547993657646
4020,0.5898410019924061
4024,0.6107103069188037
4033,0.6107311028708972
4035,0.609328466038367
4041,0.6107180486190246
4045,0.3841664922282441
4052,0.38418172877302753
4055,0.6104498320692604
4056,0.610765226822807
4057,0.6107658264732767
4067,0.3841664922282441
4069,0.6107363829591475
4077,0.5956164134345984
4079,0.3841664922282441
4094,0.6107066636947718
4095,0.6107074463554415
4096,0.3841664922282441
4100,0.585992917410973
4119,0.6107152293336101
4129,0.6107459659421894
4130,0.3865473581436289
4131,0.610771009641939
4132,0.6072238488554879
4134,0.3853231153469802
4135,0.6107322809355481
4136,0.6106931247727366
4137,0.38241997704103275
4138,0.6109618096266854
4143,0.6107537481532525
4145,0.3843536898939024
4148,0.599473654519906
4156,0.6107721927755205
4163,0.5733656457811975
4166,0.6107901428918042
4169,0.3842395838764246
4170,0.6107176854191733
4174,0.3841664922282441
4180,0.6107485896614966
4190,0.6107737370450615
4195,0.5067235244775459
4199,0.3841664922282441
4201,0.6108062110703564
4203,0.6107332796852429
4210,0.6117229234089063
4211,0.6111469871419468
4213,0.3841664922282441
4225,0.6107229054500405
4235,0.6103322249080254
4236,0.6107557679296564
4242,0.6106943805977469
4244,0.6092922669022516
4245,0.6107620168869989
4250,0.6107539985471244
4252,0.6107509507099799
4254,0.3842395838764246
4263,0.3841664922282441
4264,0.3841664922282441
4268,0.6107176947830378
4270,0.610776775186399
4274,0.6107765946097284
4282,0.3841664922282441
4283,0.6113400631013509
4291,0.6107334164288016
4304,0.6107294306219004
4306,0.6107863339545229
4309,0.6107688425985044
4310,0.6107107872957319
4313,0.6084537480791841
4314,0.6107529345146667
4315,0.6107711189516536
4321,0.6107372758606748
4324,0.6107240467442849
4325,0.6107591335219389
4328,0.6107537669267855
4329,0.6108226992557876
4332,0.6107508489761956
4337,0.6107623135797119
4342,0.6107314975685233
4344,0.6107247670981971
4352,0.6107504247215658
4355,0.6107194773220095
4361,0.6107182360116183
4366,0.6107504085638275
4371,0.5916486477426868
4372,0.6107224904833183
4376,0.6052681212876064
4381,0.6107729193173737
4384,0.6107441572899868
4387,0.6107293365844546
4389,0.610722169448183
4390,0.6097124608495444
4405,0.3841664922282441
4406,0.610715858418469
4407,0.3841664922282441
4409,0.3841664922282441
4410,0.3841664922282441
4413,0.6107713844653432
4424,0.6107232850739704
4428,0.6107407287742181
4434,0.610771340989941
4452,0.3841664922282441
4458,0.6106923794818586
4460,0.6064799880532703
4461,0.6107213359210796
4470,0.3841664922282441
4480,0.6107521446517139
4496,0.3841664922282441
4503,0.5978840378689555
4507,0.6109081756089705
4512,0.6107395119273455
4518,0.3841664922282441
4519,0.6107240475762867
4522,0.6106557499050962
4525,0.6107381305749033
4537,0.610298956327819
4546,0.6087977800169806
4547,0.3841664922282441
4553,0.6107541260890929
4556,0.6107269069804173
4558,0.609914981573259
4563,0.6107284043885775
4568,0.6107654542445704
4574,0.3841664922282441
4578,0.6084383062499954
4587,0.6107140511912927
4592,0.6106802326476224
4594,0.3841664922282441
4610,0.6107188837837084
4615,0.3841664922282441
4617,0.6107748019517831
4619,0.6107931286160251
4620,0.6107131973201315
4625,0.6106900991329146
4626,0.3838153320395673
4635,0.6107664505296866
4636,0.6107165439432172
4641,0.6107660151757567
4647,0.6096587449153642
4650,0.610778444597862
4653,0.3841664922282441
4658,0.3841664922282441
4660,0.6107228872912271
4665,0.5868623244599888
4668,0.3841664922282441
4669,0.6108227257930814
4670,0.6070171519078511
4674,0.6107344383571771
4675,0.6107670516541872
4676,0.3841664922282441
4679,0.6101598097811894
4680,0.3841664922282441
4686,0.6108050893146614
4690,0.6107495959846381
4699,0.6060874883144196
4711,0.6107254348466926
4713,0.3841664922282441
4718,0.6107446552844186
4721,0.6107621197597614
4722,0.6107744039417081
4724,0.6107644277447996
4730,0.38432978115014155
4731,0.610392958105448
4733,0.6042992804689513
4735,0.6107236845578731
4739,0.606767495944418
4743,0.6107246116930306
4745,0.6074421793485435
4746,0.6077919086489562
4747,0.6106908338297335
4748,0.5730182312283435
4761,0.6107045034473858
4762,0.3841664922282441
4763,0.6107244673360771
4769,0.6107686018161339
4771,0.6107330000209326
4774,0.6095394571648564
4784,0.6107394973935372
4794,0.610727114181192
4797,0.6103479974484606
4801,0.6107150313299331
4804,0.6059528207714456
4820,0.6078196156813748
4833,0.6107077311015038
4834,0.6107129445887769
4851,0.6107532427716981
4859,0.6105924327200681
4860,0.3841664922282441
4863,0.6107870537335368
4873,0.6107227469073595
4881,0.612675169657123
4892,0.6107362967676127
4897,0.6107312153442868
4908,0.38418172877302753
4911,0.618286953646842
4915,0.6107356364149736
4922,0.6107553869247779
4929,0.3841664922282441
4936,0.6107399555550386
4939,0.6107464663237175
4948,0.610748253614524
4951,0.6106772298800679
4956,0.6107664874115332
4961,0.6107557147473386
4964,0.6107323199033858
4981,0.61077182356212
4991,0.3841664922282441
4992,0.6102317843990583
4997,0.6107555701512339
5004,0.6108617924109032
5010,0.6101720453689652
5012,0.6107728448348057
5015,0.6107231374928506
5019,0.611158244681826
5020,0.6107833081333504
5021,0.6114039367082841
5030,0.6107068592025796
5051,0.3841664922282441
5052,0.3841664922282441
5057,0.3841664922282441
5058,0.3841664922282441
5060,0.6107370126082835
5061,0.609586599531944
5064,0.3841664922282441
5068,0.3841664922282441
5072,0.6108318922507092
5078,0.38530515914809155
5080,0.38487013832527733
5081,0.6107735388783455
5086,0.610702530977441
5088,0.6107121122741499
5089,0.3850588162363084
5090,0.6108039289982128
5098,0.6107479315063862
5103,0.4087784890977577
5108,0.6107744487845599
5114,0.6107545231361956
5115,0.6107353479094761
5124,0.6082706490658187
5129,0.6107598896719256
5137,0.3841664922282441
5139,0.6107387379969738
5142,0.6107611168733391
5144,0.6107360733143392
5149,0.3841664922282441
5157,0.5975678715553819
5163,0.6107478978728993
5174,0.6107138901065682
5176,0.3841664922282441
5179,0.6107028751692921
5186,0.3841664922282441
5195,0.6106693744908711
5199,0.610677275891586
5203,0.6095106855473835
5204,0.3841664922282441
5206,0.6106872199395259
5207,0.6107629322236009
5220,0.6107608554574344
5221,0.3841664922282441
5224,0.610732889753264
5227,0.6108920847937718
5229,0.6105851773908125
5232,0.3841664922282441
5240,0.3841664922282441
5242,0.6063762405197706
5243,0.6102524873329819
5245,0.5987451439806949
5248,0.3841664922282441
5249,0.6093534418347049
5254,0.6107633432955479
5265,0.6107226117440361
5269,0.6107457326965658
5272,0.6107383374619019
5276,0.6107295642718128
5286,0.3841664922282441
5288,0.5931787046511512
5290,0.6095416452549154
5308,0.3841664922282441
5311,0.3841664922282441
5316,0.6107130897316696
5318,0.3841664922282441
5319,0.6107175836394259
5320,0.38627411679163054
5322,0.610767241284323
5324,0.6107511981344259
5331,0.6051855794496032
5336,0.3841664922282441
5344,0.3841664922282441
5346,0.6107268724155691
5354,0.6107159945941772
5356,0.6127785104829406
5358,0.6076102193752497
5359,0.6089733234254752
5361,0.610718966627755
5365,0.3841664922282441
5370,0.6107735493080009
5376,0.6107179008918775
5383,0.6107162658328763
5384,0.610714078582173
5385,0.6107804170998771
5390,0.6107630280796498
5393,0.3841664922282441
5397,0.6107162625133583
5398,0.605261986661569
5402,0.6107224578969602
5407,0.6089198099002993
5409,0.6107316883431638
5424,0.3841664922282441
5425,0.3841664922282441
5428,0.3841664922282441
5430,0.6107476963761962
5439,0.6109651609059744
5442,0.6107554127349925
5447,0.3841664922282441
5470,0.6107079801250763
5473,0.6108988814169851
5474,0.6107292367636343
5477,0.6074289163895483
5485,0.6107224059307904
5488,0.6107246173709618
5491,0.6107154209240463
5493,0.6107088045087229
5502,0.6004949897970526
5504,0.6107150802734143
5506,0.3841664922282441
5514,0.6107230991036526
5517,0.6124558649698834
5522,0.6107645920397197
5524,0.3841664922282441
5527,0.3841664922282441
5528,0.6084819572697682
5536,0.610774518770151
5545,0.6105920694434663
5576,0.6107194359809008
5577,0.6075392274630412
5582,0.6097194643673994
5583,0.6107975504710454
5592,0.6014480220121162
5594,0.6071690756656515
5595,0.6107116144378443
5596,0.6041181993926716
5599,0.6107182870615008
5606,0.3841664922282441
5617,0.6107306942154599
5619,0.6107646120675866
5625,0.6107123155579707
5626,0.5672156258087145
5627,0.3841664922282441
5632,0.3841664922282441
5637,0.3841664922282441
5639,0.3841664922282441
5642,0.3842395838764246
5654,0.3841664922282441
5659,0.3841664922282441
5664,0.3841664922282441
5666,0.6107095732506381
5670,0.6078718400432916
5671,0.5946560893771391
5674,0.6107234222261577
5677,0.6107538603375176
5681,0.6107248713956838
5683,0.6029995202735481
5700,0.3841664922282441
5710,0.3841664922282441
5713,0.3841664922282441
5715,0.3838153320395673
5718,0.6108851953916307
5720,0.6107567080570392
5726,0.6074787693211446
5738,0.6107319643991128
5741,0.610834691243756
5743,0.6106851888710191
5753,0.3841664922282441
5761,0.6106293545202819
5776,0.6104150300538423
5780,0.6116209897890047
5785,0.3841664922282441
5789,0.6098733344301305
5797,0.6107433671075634
5798,0.3841664922282441
5803,0.6106936442443776
5810,0.3841664922282441
5813,0.6101149458350428
5817,0.610744502061385
5818,0.3877775425819227
5822,0.6105647338439013
5829,0.6107057671927468
5845,0.3841664922282441
5846,0.3841664922282441
5847,0.6103448651691898
5854,0.6103783451248721
5858,0.3838153320395673
5863,0.6107038874265402
5867,0.5903041128336842
5869,0.610487885156131
5870,0.5960021817523834
5872,0.3841664922282441
